x  y   lat     lon    sand clay color  fractional coverage of grid by vegetation class (Must/Should Add to 1.0)
      (Deg)   (Deg)    (%/100)  index  1    2    3    4    5    6    7    8    9   10  11  12   13   14   15   16   17   18
29 29 43.731991 -116.141594 0.74 0.08 4 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
30 29 43.731991 -116.141656 0.74 0.08 4 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
31 29 43.731992 -116.141719 0.74 0.08 4 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
32 29 43.731992 -116.141781 0.74 0.08 4 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
33 29 43.731992 -116.141844 0.74 0.08 4 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
34 29 43.731993 -116.141906 0.74 0.08 4 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
35 29 43.731993 -116.141969 0.74 0.08 4 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
36 29 43.731994 -116.142032 0.74 0.08 4 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
37 29 43.731994 -116.142094 0.74 0.08 4 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
38 29 43.731995 -116.142157 0.74 0.08 4 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
39 29 43.731995 -116.142219 0.74 0.08 4 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
40 29 43.731996 -116.142282 0.74 0.08 4 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
41 29 43.731996 -116.142344 0.74 0.08 4 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
42 29 43.731997 -116.142407 0.74 0.08 4 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
43 29 43.731997 -116.142470 0.74 0.08 4 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
44 29 43.731998 -116.142532 0.74 0.08 4 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
45 29 43.731998 -116.142595 0.74 0.08 4 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
46 29 43.731999 -116.142657 0.74 0.08 4 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
47 29 43.731999 -116.142720 0.74 0.08 4 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
48 29 43.732000 -116.142782 0.74 0.08 4 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
49 29 43.732000 -116.142845 0.74 0.08 4 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
50 29 43.732000 -116.142908 0.74 0.08 4 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
1 30 43.731977 -116.139779 0.74 0.08 4 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
2 30 43.731977 -116.139841 0.74 0.08 4 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
3 30 43.731978 -116.139904 0.74 0.08 4 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
4 30 43.731978 -116.139967 0.74 0.08 4 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
5 30 43.731979 -116.140029 0.74 0.08 4 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
6 30 43.731979 -116.140092 0.74 0.08 4 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
7 30 43.731980 -116.140154 0.74 0.08 4 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
8 30 43.731980 -116.140217 0.74 0.08 4 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
9 30 43.731981 -116.140279 0.74 0.08 4 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
10 30 43.731981 -116.140342 0.74 0.08 4 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
11 30 43.731982 -116.140405 0.74 0.08 4 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
12 30 43.731982 -116.140467 0.74 0.08 4 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
13 30 43.731983 -116.140530 0.74 0.08 4 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
14 30 43.731983 -116.140592 0.74 0.08 4 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
15 30 43.731984 -116.140655 0.74 0.08 4 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
16 30 43.731984 -116.140717 0.74 0.08 4 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
17 30 43.731984 -116.140780 0.74 0.08 4 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
18 30 43.731985 -116.140843 0.74 0.08 4 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
19 30 43.731985 -116.140905 0.74 0.08 4 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
20 30 43.731986 -116.140968 0.74 0.08 4 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
21 30 43.731986 -116.141030 0.74 0.08 4 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
22 30 43.731987 -116.141093 0.74 0.08 4 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
23 30 43.731987 -116.141155 0.74 0.08 4 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
24 30 43.731988 -116.141218 0.74 0.08 4 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
25 30 43.731988 -116.141281 0.74 0.08 4 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
26 30 43.731989 -116.141343 0.74 0.08 4 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
27 30 43.731989 -116.141406 0.74 0.08 4 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
28 30 43.731990 -116.141468 0.74 0.08 4 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
29 30 43.731990 -116.141531 0.74 0.08 4 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
30 30 43.731991 -116.141593 0.74 0.08 4 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
31 30 43.731991 -116.141656 0.74 0.08 4 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
32 30 43.731992 -116.141719 0.74 0.08 4 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
33 30 43.731992 -116.141781 0.74 0.08 4 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
34 30 43.731992 -116.141844 0.74 0.08 4 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
35 30 43.731993 -116.141906 0.74 0.08 4 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
36 30 43.731993 -116.141969 0.74 0.08 4 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
37 30 43.731994 -116.142032 0.74 0.08 4 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
38 30 43.731994 -116.142094 0.74 0.08 4 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
39 30 43.731995 -116.142157 0.74 0.08 4 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
40 30 43.731995 -116.142219 0.74 0.08 4 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
41 30 43.731996 -116.142282 0.74 0.08 4 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
42 30 43.731996 -116.142344 0.74 0.08 4 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
43 30 43.731997 -116.142407 0.74 0.08 4 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
44 30 43.731997 -116.142470 0.74 0.08 4 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
45 30 43.731998 -116.142532 0.74 0.08 4 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
46 30 43.731998 -116.142595 0.74 0.08 4 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
47 30 43.731999 -116.142657 0.74 0.08 4 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
48 30 43.731999 -116.142720 0.74 0.08 4 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
49 30 43.732000 -116.142782 0.74 0.08 4 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
50 30 43.732000 -116.142845 0.74 0.08 4 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
1 31 43.731976 -116.139716 0.74 0.08 4 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
2 31 43.731977 -116.139779 0.74 0.08 4 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
3 31 43.731977 -116.139841 0.74 0.08 4 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
4 31 43.731978 -116.139904 0.74 0.08 4 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
5 31 43.731978 -116.139967 0.74 0.08 4 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
6 31 43.731979 -116.140029 0.74 0.08 4 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
7 31 43.731979 -116.140092 0.74 0.08 4 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
8 31 43.731980 -116.140154 0.74 0.08 4 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
9 31 43.731980 -116.140217 0.74 0.08 4 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
10 31 43.731981 -116.140279 0.74 0.08 4 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
11 31 43.731981 -116.140342 0.74 0.08 4 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
12 31 43.731982 -116.140405 0.74 0.08 4 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
13 31 43.731982 -116.140467 0.74 0.08 4 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
14 31 43.731983 -116.140530 0.74 0.08 4 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
15 31 43.731983 -116.140592 0.74 0.08 4 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
16 31 43.731984 -116.140655 0.74 0.08 4 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
17 31 43.731984 -116.140717 0.74 0.08 4 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
18 31 43.731984 -116.140780 0.74 0.08 4 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
19 31 43.731985 -116.140843 0.74 0.08 4 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
20 31 43.731985 -116.140905 0.74 0.08 4 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
21 31 43.731986 -116.140968 0.74 0.08 4 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
22 31 43.731986 -116.141030 0.74 0.08 4 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
23 31 43.731987 -116.141093 0.74 0.08 4 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
24 31 43.731987 -116.141155 0.74 0.08 4 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
25 31 43.731988 -116.141218 0.74 0.08 4 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
26 31 43.731988 -116.141281 0.74 0.08 4 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
27 31 43.731989 -116.141343 0.74 0.08 4 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
28 31 43.731989 -116.141406 0.74 0.08 4 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
29 31 43.731990 -116.141468 0.74 0.08 4 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
30 31 43.731990 -116.141531 0.74 0.08 4 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
31 31 43.731991 -116.141593 0.74 0.08 4 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
32 31 43.731991 -116.141656 0.74 0.08 4 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
33 31 43.731992 -116.141719 0.74 0.08 4 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
34 31 43.731992 -116.141781 0.74 0.08 4 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
35 31 43.731992 -116.141844 0.74 0.08 4 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
36 31 43.731993 -116.141906 0.74 0.08 4 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
37 31 43.731993 -116.141969 0.74 0.08 4 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
38 31 43.731994 -116.142031 0.74 0.08 4 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
39 31 43.731994 -116.142094 0.74 0.08 4 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
40 31 43.731995 -116.142157 0.74 0.08 4 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
41 31 43.731995 -116.142219 0.74 0.08 4 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
42 31 43.731996 -116.142282 0.74 0.08 4 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
43 31 43.731996 -116.142344 0.74 0.08 4 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
44 31 43.731997 -116.142407 0.74 0.08 4 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
45 31 43.731997 -116.142470 0.74 0.08 4 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
46 31 43.731998 -116.142532 0.74 0.08 4 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
47 31 43.731998 -116.142595 0.74 0.08 4 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
48 31 43.731999 -116.142657 0.74 0.08 4 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
49 31 43.731999 -116.142720 0.74 0.08 4 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
50 31 43.732000 -116.142782 0.74 0.08 4 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
1 32 43.731976 -116.139654 0.74 0.08 4 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
2 32 43.731976 -116.139716 0.74 0.08 4 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
3 32 43.731977 -116.139779 0.74 0.08 4 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
4 32 43.731977 -116.139841 0.74 0.08 4 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
5 32 43.731978 -116.139904 0.74 0.08 4 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
6 32 43.731978 -116.139966 0.74 0.08 4 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
7 32 43.731979 -116.140029 0.74 0.08 4 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
8 32 43.731979 -116.140092 0.74 0.08 4 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
9 32 43.731980 -116.140154 0.74 0.08 4 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
10 32 43.731980 -116.140217 0.74 0.08 4 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
11 32 43.731981 -116.140279 0.74 0.08 4 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
12 32 43.731981 -116.140342 0.74 0.08 4 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
13 32 43.731982 -116.140405 0.74 0.08 4 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
14 32 43.731982 -116.140467 0.74 0.08 4 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
15 32 43.731983 -116.140530 0.74 0.08 4 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
16 32 43.731983 -116.140592 0.74 0.08 4 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
17 32 43.731984 -116.140655 0.74 0.08 4 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
18 32 43.731984 -116.140717 0.74 0.08 4 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
19 32 43.731984 -116.140780 0.74 0.08 4 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
20 32 43.731985 -116.140843 0.74 0.08 4 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
21 32 43.731985 -116.140905 0.74 0.08 4 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
22 32 43.731986 -116.140968 0.74 0.08 4 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
23 32 43.731986 -116.141030 0.74 0.08 4 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
24 32 43.731987 -116.141093 0.74 0.08 4 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
25 32 43.731987 -116.141155 0.74 0.08 4 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
26 32 43.731988 -116.141218 0.74 0.08 4 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
27 32 43.731988 -116.141281 0.74 0.08 4 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
28 32 43.731989 -116.141343 0.74 0.08 4 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
29 32 43.731989 -116.141406 0.74 0.08 4 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
30 32 43.731990 -116.141468 0.74 0.08 4 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
31 32 43.731990 -116.141531 0.74 0.08 4 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
32 32 43.731991 -116.141593 0.74 0.08 4 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
33 32 43.731991 -116.141656 0.74 0.08 4 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
34 32 43.731992 -116.141719 0.74 0.08 4 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
35 32 43.731992 -116.141781 0.74 0.08 4 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
36 32 43.731992 -116.141844 0.74 0.08 4 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
37 32 43.731993 -116.141906 0.74 0.08 4 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
38 32 43.731993 -116.141969 0.74 0.08 4 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
39 32 43.731994 -116.142031 0.74 0.08 4 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
40 32 43.731994 -116.142094 0.74 0.08 4 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
41 32 43.731995 -116.142157 0.74 0.08 4 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
42 32 43.731995 -116.142219 0.74 0.08 4 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
43 32 43.731996 -116.142282 0.74 0.08 4 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
44 32 43.731996 -116.142344 0.74 0.08 4 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
45 32 43.731997 -116.142407 0.74 0.08 4 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
46 32 43.731997 -116.142469 0.74 0.08 4 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
47 32 43.731998 -116.142532 0.74 0.08 4 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
48 32 43.731998 -116.142595 0.74 0.08 4 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
49 32 43.731999 -116.142657 0.74 0.08 4 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
50 32 43.731999 -116.142720 0.74 0.08 4 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
1 33 43.731976 -116.139591 0.74 0.08 4 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
2 33 43.731976 -116.139654 0.74 0.08 4 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
3 33 43.731976 -116.139716 0.74 0.08 4 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
4 33 43.731977 -116.139779 0.74 0.08 4 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
5 33 43.731977 -116.139841 0.74 0.08 4 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
6 33 43.731978 -116.139904 0.74 0.08 4 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
7 33 43.731978 -116.139966 0.74 0.08 4 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
8 33 43.731979 -116.140029 0.74 0.08 4 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
9 33 43.731979 -116.140092 0.74 0.08 4 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
10 33 43.731980 -116.140154 0.74 0.08 4 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
11 33 43.731980 -116.140217 0.74 0.08 4 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
12 33 43.731981 -116.140279 0.74 0.08 4 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
13 33 43.731981 -116.140342 0.74 0.08 4 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
14 33 43.731982 -116.140404 0.74 0.08 4 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
15 33 43.731982 -116.140467 0.74 0.08 4 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
16 33 43.731983 -116.140530 0.74 0.08 4 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
17 33 43.731983 -116.140592 0.74 0.08 4 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
18 33 43.731984 -116.140655 0.74 0.08 4 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
19 33 43.731984 -116.140717 0.74 0.08 4 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
20 33 43.731984 -116.140780 0.74 0.08 4 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
21 33 43.731985 -116.140843 0.74 0.08 4 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
22 33 43.731985 -116.140905 0.74 0.08 4 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
23 33 43.731986 -116.140968 0.74 0.08 4 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
24 33 43.731986 -116.141030 0.74 0.08 4 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
25 33 43.731987 -116.141093 0.74 0.08 4 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
26 33 43.731987 -116.141155 0.74 0.08 4 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
27 33 43.731988 -116.141218 0.74 0.08 4 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
28 33 43.731988 -116.141281 0.74 0.08 4 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
29 33 43.731989 -116.141343 0.74 0.08 4 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
30 33 43.731989 -116.141406 0.74 0.08 4 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
31 33 43.731990 -116.141468 0.74 0.08 4 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
32 33 43.731990 -116.141531 0.74 0.08 4 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
33 33 43.731991 -116.141593 0.74 0.08 4 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
34 33 43.731991 -116.141656 0.74 0.08 4 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
35 33 43.731992 -116.141719 0.74 0.08 4 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
36 33 43.731992 -116.141781 0.74 0.08 4 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
37 33 43.731992 -116.141844 0.74 0.08 4 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
38 33 43.731993 -116.141906 0.74 0.08 4 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
39 33 43.731993 -116.141969 0.74 0.08 4 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
40 33 43.731994 -116.142031 0.74 0.08 4 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
41 33 43.731994 -116.142094 0.74 0.08 4 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
42 33 43.731995 -116.142157 0.74 0.08 4 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
43 33 43.731995 -116.142219 0.74 0.08 4 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
44 33 43.731996 -116.142282 0.74 0.08 4 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
45 33 43.731996 -116.142344 0.74 0.08 4 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
46 33 43.731997 -116.142407 0.74 0.08 4 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
47 33 43.731997 -116.142469 0.74 0.08 4 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
48 33 43.731998 -116.142532 0.74 0.08 4 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
49 33 43.731998 -116.142595 0.74 0.08 4 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
50 33 43.731999 -116.142657 0.74 0.08 4 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
1 34 43.731975 -116.139528 0.74 0.08 4 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
2 34 43.731976 -116.139591 0.74 0.08 4 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
3 34 43.731976 -116.139654 0.74 0.08 4 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
4 34 43.731976 -116.139716 0.74 0.08 4 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
5 34 43.731977 -116.139779 0.74 0.08 4 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
